    0.64010E+06    0.15570E+03    0.20865E-06   -0.66806E+01   -0.28253E+01
    0.64010E+06    0.15570E+03    0.14105E-06   -0.68506E+01   -0.28783E+01
    0.64010E+06    0.15571E+03    0.11959E-06   -0.69223E+01   -0.28207E+01
    0.64010E+06    0.15571E+03    0.95345E-07   -0.70207E+01   -0.28409E+01
    0.64010E+06    0.15571E+03    0.15740E-06   -0.68030E+01   -0.28262E+01
    0.64010E+06    0.15571E+03    0.15415E-06   -0.68121E+01   -0.28318E+01
    0.64010E+06    0.15571E+03    0.13325E-06   -0.68753E+01   -0.28322E+01
    0.64010E+06    0.15571E+03    0.15411E-06   -0.68122E+01   -0.28223E+01
    0.64010E+06    0.15570E+03    0.19404E-06   -0.67121E+01   -0.28254E+01
    0.64010E+06    0.15570E+03    0.17692E-06   -0.67522E+01   -0.28219E+01
    0.64010E+06    0.15571E+03    0.15653E-06   -0.68054E+01   -0.28391E+01
    0.64010E+06    0.15570E+03    0.13728E-06   -0.68624E+01   -0.28726E+01
    0.64009E+06    0.15570E+03    0.14804E-06   -0.68296E+01   -0.28530E+01
    0.64010E+06    0.15570E+03    0.15747E-06   -0.68028E+01   -0.28416E+01
    0.64010E+06    0.15570E+03    0.11971E-06   -0.69219E+01   -0.29320E+01
    0.64010E+06    0.15571E+03    0.13960E-06   -0.68551E+01   -0.28310E+01
    0.64010E+06    0.15570E+03    0.13907E-06   -0.68568E+01   -0.28831E+01
    0.64010E+06    0.15571E+03    0.14721E-06   -0.68321E+01   -0.28206E+01
    0.64009E+06    0.15570E+03    0.14303E-06   -0.68446E+01   -0.28555E+01
    0.64010E+06    0.15570E+03    0.16952E-06   -0.67708E+01   -0.28243E+01
    0.64010E+06    0.15570E+03    0.17508E-06   -0.67568E+01   -0.28245E+01
    0.64010E+06    0.15571E+03    0.15556E-06   -0.68081E+01   -0.28231E+01
    0.64010E+06    0.15571E+03    0.15880E-06   -0.67992E+01   -0.28249E+01
    0.64010E+06    0.15571E+03    0.96932E-07   -0.70135E+01   -0.28633E+01
    0.64010E+06    0.15571E+03    0.14733E-06   -0.68317E+01   -0.28273E+01
    0.64010E+06    0.15570E+03    0.12653E-06   -0.68978E+01   -0.29169E+01
    0.64010E+06    0.15570E+03    0.12193E-06   -0.69139E+01   -0.29236E+01
    0.64010E+06    0.15570E+03    0.99757E-07   -0.70011E+01   -0.28461E+01
    0.64010E+06    0.15571E+03    0.14056E-06   -0.68521E+01   -0.28279E+01
    0.64010E+06    0.15571E+03    0.13907E-06   -0.68568E+01   -0.28202E+01
    0.64010E+06    0.15569E+03    0.99943E-07   -0.70002E+01   -0.30100E+01
    0.64010E+06    0.15570E+03    0.13398E-06   -0.68730E+01   -0.28406E+01
    0.64009E+06    0.15570E+03    0.14208E-06   -0.68475E+01   -0.28576E+01
    0.64010E+06    0.15570E+03    0.14511E-06   -0.68383E+01   -0.28484E+01
    0.64010E+06    0.15570E+03    0.13115E-06   -0.68822E+01   -0.29086E+01
    0.64010E+06    0.15570E+03    0.14026E-06   -0.68531E+01   -0.28618E+01
    0.64010E+06    0.15570E+03    0.14216E-06   -0.68472E+01   -0.28574E+01
    0.64010E+06    0.15570E+03    0.13527E-06   -0.68688E+01   -0.28951E+01
    0.64010E+06    0.15570E+03    0.10630E-06   -0.69735E+01   -0.29836E+01
    0.64010E+06    0.15570E+03    0.14531E-06   -0.68377E+01   -0.28479E+01
    0.64010E+06    0.15570E+03    0.13307E-06   -0.68759E+01   -0.29016E+01
    0.64010E+06    0.15570E+03    0.14329E-06   -0.68438E+01   -0.28531E+01
    0.64010E+06    0.15570E+03    0.16145E-06   -0.67920E+01   -0.28456E+01
    0.64010E+06    0.15570E+03    0.10319E-06   -0.69864E+01   -0.29986E+01
    0.64009E+06    0.15570E+03    0.13910E-06   -0.68567E+01   -0.28511E+01
    0.64010E+06    0.15571E+03    0.14776E-06   -0.68305E+01   -0.28202E+01
    0.64010E+06    0.15570E+03    0.17148E-06   -0.67658E+01   -0.28260E+01
    0.64010E+06    0.15571E+03    0.14554E-06   -0.68370E+01   -0.28350E+01
    0.64009E+06    0.15570E+03    0.12432E-06   -0.69055E+01   -0.28626E+01
    0.64010E+06    0.15571E+03    0.13785E-06   -0.68606E+01   -0.28260E+01
    0.64010E+06    0.15571E+03    0.98150E-07   -0.70081E+01   -0.28291E+01
    0.64010E+06    0.15571E+03    0.15723E-06   -0.68035E+01   -0.28302E+01
    0.64010E+06    0.15572E+03    0.97368E-07   -0.70116E+01   -0.28221E+01
    0.64009E+06    0.15570E+03    0.13102E-06   -0.68827E+01   -0.28596E+01
    0.64010E+06    0.15571E+03    0.15070E-06   -0.68219E+01   -0.28298E+01
    0.64010E+06    0.15571E+03    0.12484E-06   -0.69036E+01   -0.28234E+01
    0.64010E+06    0.15571E+03    0.12293E-06   -0.69103E+01   -0.28335E+01
    0.64010E+06    0.15571E+03    0.11433E-06   -0.69418E+01   -0.28355E+01
    0.64010E+06    0.15572E+03    0.82178E-07   -0.70852E+01   -0.28179E+01
    0.64010E+06    0.15572E+03    0.72239E-07   -0.71412E+01   -0.28162E+01
    0.64009E+06    0.16114E+03    0.11332E-01   -0.19457E+01    0.29081E+01
