2016
1	1	5	10	6	1.892853
2	1	5	14	10	0.172658
3	1	5	18	14	0.053089
4	1	5	22	18	0.025191
5	1	5	26	22	0.013391
6	1	5	30	26	0.006684
7	1	5	34	30	0.004996
8	1	5	38	34	0.003022
9	1	5	42	38	0.001902
10	1	5	46	42	0.001511
11	1	5	50	46	0.001164
12	1	5	54	50	0.000716
13	1	5	58	54	0.00056
14	1	5	62	58	0.000516
15	1	5	66	62	0.000511
16	1	5	70	66	0.0004
17	1	5	11	7	0.618211
18	1	5	15	11	0.124228
19	1	5	19	15	0.04351
20	1	5	23	19	0.020469
21	1	5	27	23	0.012036
22	1	5	31	27	0.00608
23	1	5	35	31	0.00417
24	1	5	39	35	0.002816
25	1	5	43	39	0.001812
26	1	5	47	43	0.00139
27	1	5	51	47	0.001128
28	1	5	55	51	0.000653
29	1	5	59	55	0.000551
30	1	5	63	59	0.000449
31	1	5	67	63	0.000502
32	1	5	71	67	0.000364
33	1	5	12	8	0.367284
34	1	5	16	12	0.092613
35	1	5	20	16	0.038039
36	1	5	24	20	0.01753
37	1	5	28	24	0.010385
38	1	5	32	28	0.00557
39	1	5	36	32	0.00371
40	1	5	40	36	0.002468
41	1	5	44	40	0.001651
42	1	5	48	44	0.001305
43	1	5	52	48	0.00103
44	1	5	56	52	0.000608
45	1	5	60	56	0.000515
46	1	5	64	60	0.000502
47	1	5	68	64	0.000382
48	1	5	72	68	0.000302
49	1	5	13	9	0.253158
50	1	5	17	13	0.068735
51	1	5	21	17	0.033469
52	1	5	25	21	0.014951
53	1	5	29	25	0.008128
54	1	5	33	29	0.005728
55	1	5	37	33	0.003159
56	1	5	41	37	0.002165
57	1	5	45	41	0.001637
58	1	5	49	45	0.001153
59	1	5	53	49	0.000905
60	1	5	57	53	0.000555
61	1	5	61	57	0.000524
62	1	5	65	61	0.000488
63	1	5	69	65	0.000359
64	2	6	11	7	1.858072
65	2	6	15	11	0.184333
66	2	6	19	15	0.058963
67	2	6	23	19	0.026535
68	2	6	27	23	0.015154
69	2	6	31	27	0.007495
70	2	6	35	31	0.005063
71	2	6	39	35	0.003466
72	2	6	43	39	0.002131
73	2	6	47	43	0.001597
74	2	6	51	47	0.001307
75	2	6	55	51	0.000773
76	2	6	59	55	0.000659
77	2	6	63	59	0.000534
78	2	6	67	63	0.000523
79	2	6	71	67	0.000455
80	2	6	12	8	0.691683
81	2	6	16	12	0.133745
82	2	6	20	16	0.050973
83	2	6	24	20	0.022527
84	2	6	28	24	0.013034
85	2	6	32	28	0.006872
86	2	6	36	32	0.00446
87	2	6	40	36	0.003002
88	2	6	44	40	0.001873
89	2	6	48	44	0.001504
90	2	6	52	48	0.00118
91	2	6	56	52	0.000726
92	2	6	60	56	0.000619
93	2	6	64	60	0.000539
94	2	6	68	64	0.000505
95	2	6	72	68	0.000426
96	2	6	13	9	0.419137
97	2	6	17	13	0.096886
98	2	6	21	17	0.044296
99	2	6	25	21	0.019076
100	2	6	29	25	0.01013
101	2	6	33	29	0.006984
102	2	6	37	33	0.003804
103	2	6	41	37	0.002562
104	2	6	45	41	0.001922
105	2	6	49	45	0.00144
106	2	6	53	49	0.000958
107	2	6	57	53	0.000675
108	2	6	61	57	0.000658
109	2	6	65	61	0.000544
110	2	6	69	65	0.000488
111	2	6	14	10	0.267322
112	2	6	18	14	0.073147
113	2	6	22	18	0.032905
114	2	6	26	22	0.016942
115	2	6	30	26	0.008324
116	2	6	34	30	0.006125
117	2	6	38	34	0.003655
118	2	6	42	38	0.002335
119	2	6	46	42	0.001819
120	2	6	50	46	0.001349
121	2	6	54	50	0.00089
122	2	6	58	54	0.000618
123	2	6	62	58	0.000595
124	2	6	66	62	0.000567
125	2	6	70	66	0.000119
126	3	7	12	8	1.753698
127	3	7	16	12	0.192889
128	3	7	20	16	0.066959
129	3	7	24	20	0.028355
130	3	7	28	24	0.015986
131	3	7	32	28	0.008246
132	3	7	36	32	0.005284
133	3	7	40	36	0.003527
134	3	7	44	40	0.002223
135	3	7	48	44	0.001753
136	3	7	52	48	0.001287
137	3	7	56	52	0.00076
138	3	7	60	56	0.000731
139	3	7	64	60	0.000588
140	3	7	68	64	0.000539
141	3	7	72	68	0.00047
142	3	7	13	9	0.742278
143	3	7	17	13	0.135905
144	3	7	21	17	0.057357
145	3	7	25	21	0.023751
146	3	7	29	25	0.012296
147	3	7	33	29	0.008328
148	3	7	37	33	0.004474
149	3	7	41	37	0.00298
150	3	7	45	41	0.002237
151	3	7	49	45	0.001568
152	3	7	53	49	0.001151
153	3	7	57	53	0.000735
154	3	7	61	57	0.000772
155	3	7	65	61	0.000514
156	3	7	69	65	0.000523
157	3	7	14	10	0.421924
158	3	7	18	14	0.099496
159	3	7	22	18	0.042148
160	3	7	26	22	0.020994
161	3	7	30	26	0.010071
162	3	7	34	30	0.007311
163	3	7	38	34	0.004298
164	3	7	42	38	0.002703
165	3	7	46	42	0.002075
166	3	7	50	46	0.001513
167	3	7	54	50	0.000954
168	3	7	58	54	0.000742
169	3	7	62	58	0.000644
170	3	7	66	62	0.000575
171	3	7	70	66	0.000424
172	3	7	15	11	0.274693
173	3	7	19	15	0.078348
174	3	7	23	19	0.033632
175	3	7	27	23	0.018719
176	3	7	31	27	0.009089
177	3	7	35	31	0.00604
178	3	7	39	35	0.003989
179	3	7	43	39	0.002463
180	3	7	47	43	0.00186
181	3	7	51	47	0.001465
182	3	7	55	51	0.000834
183	3	7	59	55	0.000725
184	3	7	63	59	0.000606
185	3	7	67	63	0.00059
186	3	7	71	67	0.000456
187	4	8	13	9	1.63181
188	4	8	17	13	0.175816
189	4	8	21	17	0.067784
190	4	8	25	21	0.026962
191	4	8	29	25	0.013727
192	4	8	33	29	0.009111
193	4	8	37	33	0.00478
194	4	8	41	37	0.003172
195	4	8	45	41	0.002339
196	4	8	49	45	0.001652
197	4	8	53	49	0.001135
198	4	8	57	53	0.000738
199	4	8	61	57	0.000668
200	4	8	65	61	0.000517
201	4	8	69	65	0.000517
202	4	8	14	10	0.658599
203	4	8	18	14	0.1241
204	4	8	22	18	0.049266
205	4	8	26	22	0.023646
206	4	8	30	26	0.011102
207	4	8	34	30	0.007922
208	4	8	38	34	0.004603
209	4	8	42	38	0.002833
210	4	8	46	42	0.002226
211	4	8	50	46	0.001619
212	4	8	54	50	0.00098
213	4	8	58	54	0.000759
214	4	8	62	58	0.000759
215	4	8	66	62	0.000512
216	4	8	70	66	0.000575
217	4	8	15	11	0.385441
218	4	8	19	15	0.095385
219	4	8	23	19	0.038868
220	4	8	27	23	0.021004
221	4	8	31	27	0.009975
222	4	8	35	31	0.006519
223	4	8	39	35	0.00416
224	4	8	43	39	0.002606
225	4	8	47	43	0.001979
226	4	8	51	47	0.001522
227	4	8	55	51	0.000901
228	4	8	59	55	0.000729
229	4	8	63	59	0.000609
230	4	8	67	63	0.000596
231	4	8	71	67	0.000431
232	4	8	16	12	0.258305
233	4	8	20	16	0.080298
234	4	8	24	20	0.032337
235	4	8	28	24	0.017838
236	4	8	32	28	0.008954
237	4	8	36	32	0.005685
238	4	8	40	36	0.003752
239	4	8	44	40	0.00234
240	4	8	48	44	0.001844
241	4	8	52	48	0.001291
242	4	8	56	52	0.000814
243	4	8	60	56	0.000649
244	4	8	64	60	0.000649
245	4	8	68	64	0.000496
246	4	8	72	68	0.000432
247	5	9	14	10	1.789855
248	5	9	18	14	0.167753
249	5	9	22	18	0.059554
250	5	9	26	22	0.027295
251	5	9	30	26	0.012531
252	5	9	34	30	0.008731
253	5	9	38	34	0.004925
254	5	9	42	38	0.00303
255	5	9	46	42	0.002271
256	5	9	50	46	0.001612
257	5	9	54	50	0.00103
258	5	9	58	54	0.000742
259	5	9	62	58	0.000665
260	5	9	66	62	0.00062
261	5	9	70	66	0.000404
262	5	9	15	11	0.654362
263	5	9	19	15	0.123794
264	5	9	23	19	0.046334
265	5	9	27	23	0.024068
266	5	9	31	27	0.011119
267	5	9	35	31	0.007191
268	5	9	39	35	0.004542
269	5	9	43	39	0.00281
270	5	9	47	43	0.002052
271	5	9	51	47	0.00161
272	5	9	55	51	0.000935
273	5	9	59	55	0.000758
274	5	9	63	59	0.000592
275	5	9	67	63	0.000642
276	5	9	71	67	0.000487
277	5	9	16	12	0.393101
278	5	9	20	16	0.101421
279	5	9	24	20	0.038161
280	5	9	28	24	0.020366
281	5	9	32	28	0.010028
282	5	9	36	32	0.00628
283	5	9	40	36	0.003975
284	5	9	44	40	0.002482
285	5	9	48	44	0.00194
286	5	9	52	48	0.001377
287	5	9	56	52	0.000862
288	5	9	60	56	0.000791
289	5	9	64	60	0.000641
290	5	9	68	64	0.00058
291	5	9	72	68	0.000437
292	5	9	17	13	0.251972
293	5	9	21	17	0.083924
294	5	9	25	21	0.031512
295	5	9	29	25	0.015491
296	5	9	33	29	0.010038
297	5	9	37	33	0.00521
298	5	9	41	37	0.003431
299	5	9	45	41	0.002464
300	5	9	49	45	0.001768
301	5	9	53	49	0.001138
302	5	9	57	53	0.000796
303	5	9	61	57	0.000674
304	5	9	65	61	0.000624
305	5	9	69	65	0.000635
306	6	10	15	11	1.793042
307	6	10	19	15	0.180722
308	6	10	23	19	0.059882
309	6	10	27	23	0.029482
310	6	10	31	27	0.013204
311	6	10	35	31	0.008314
312	6	10	39	35	0.005184
313	6	10	43	39	0.003109
314	6	10	47	43	0.002226
315	6	10	51	47	0.001712
316	6	10	55	51	0.000972
317	6	10	59	55	0.000856
318	6	10	63	59	0.000685
319	6	10	67	63	0.00061
320	6	10	71	67	0.000562
321	6	10	16	12	0.749829
322	6	10	20	16	0.142282
323	6	10	24	20	0.048462
324	6	10	28	24	0.024759
325	6	10	32	28	0.011814
326	6	10	36	32	0.007216
327	6	10	40	36	0.00455
328	6	10	44	40	0.002734
329	6	10	48	44	0.002097
330	6	10	52	48	0.001562
331	6	10	56	52	0.000925
332	6	10	60	56	0.000809
333	6	10	64	60	0.000706
334	6	10	68	64	0.000541
335	6	10	72	68	0.000521
336	6	10	17	13	0.428081
337	6	10	21	17	0.114356
338	6	10	25	21	0.039406
339	6	10	29	25	0.018709
340	6	10	33	29	0.011782
341	6	10	37	33	0.006021
342	6	10	41	37	0.003786
343	6	10	45	41	0.002771
344	6	10	49	45	0.001955
345	6	10	53	49	0.001324
346	6	10	57	53	0.000981
347	6	10	61	57	0.000857
348	6	10	65	61	0.00061
349	6	10	69	65	0.00061
350	6	10	18	14	0.260061
351	6	10	22	18	0.078704
352	6	10	26	22	0.033891
353	6	10	30	26	0.015034
354	6	10	34	30	0.010292
355	6	10	38	34	0.005722
356	6	10	42	38	0.003412
357	6	10	46	42	0.00259
358	6	10	50	46	0.00185
359	6	10	54	50	0.001151
360	6	10	58	54	0.000822
361	6	10	62	58	0.000795
362	6	10	66	62	0.000541
363	6	10	70	66	0.000452
364	7	11	16	12	1.683255
365	7	11	20	16	0.19301
366	7	11	24	20	0.059068
367	7	11	28	24	0.02883
368	7	11	32	28	0.013405
369	7	11	36	32	0.008062
370	7	11	40	36	0.004937
371	7	11	44	40	0.00297
372	7	11	48	44	0.002239
373	7	11	52	48	0.001621
374	7	11	56	52	0.000933
375	7	11	60	56	0.000848
376	7	11	64	60	0.000629
377	7	11	68	64	0.000672
378	7	11	72	68	0.000528
379	7	11	17	13	0.736076
380	7	11	21	17	0.150396
381	7	11	25	21	0.047308
382	7	11	29	25	0.021608
383	7	11	33	29	0.013313
384	7	11	37	33	0.006672
385	7	11	41	37	0.004188
386	7	11	45	41	0.00298
387	7	11	49	45	0.002033
388	7	11	53	49	0.001405
389	7	11	57	53	0.000905
390	7	11	61	57	0.000772
391	7	11	65	61	0.000654
392	7	11	69	65	0.000644
393	7	11	18	14	0.396505
394	7	11	22	18	0.100056
395	7	11	26	22	0.040257
396	7	11	30	26	0.01732
397	7	11	34	30	0.011522
398	7	11	38	34	0.00625
399	7	11	42	38	0.003747
400	7	11	46	42	0.002758
401	7	11	50	46	0.001913
402	7	11	54	50	0.001185
403	7	11	58	54	0.000903
404	7	11	62	58	0.000744
405	7	11	66	62	0.00067
406	7	11	70	66	0.000345
407	7	11	19	15	0.256646
408	7	11	23	19	0.07435
409	7	11	27	23	0.034885
410	7	11	31	27	0.015092
411	7	11	35	31	0.009345
412	7	11	39	35	0.005705
413	7	11	43	39	0.003354
414	7	11	47	43	0.002441
415	7	11	51	47	0.001825
416	7	11	55	51	0.001029
417	7	11	59	55	0.000892
418	7	11	63	59	0.000642
419	7	11	67	63	0.000669
420	7	11	71	67	0.000541
421	8	12	17	13	1.679056
422	8	12	21	17	0.203551
423	8	12	25	21	0.057477
424	8	12	29	25	0.025383
425	8	12	33	29	0.015243
426	8	12	37	33	0.007548
427	8	12	41	37	0.0047
428	8	12	45	41	0.00322
429	8	12	49	45	0.002189
430	8	12	53	49	0.001531
431	8	12	57	53	0.000985
432	8	12	61	57	0.000873
433	8	12	65	61	0.000714
434	8	12	69	65	0.000628
435	8	12	18	14	0.657766
436	8	12	22	18	0.130135
437	8	12	26	22	0.048238
438	8	12	30	26	0.020136
439	8	12	34	30	0.013173
440	8	12	38	34	0.007085
441	8	12	42	38	0.004103
442	8	12	46	42	0.003039
443	8	12	50	46	0.002051
444	8	12	54	50	0.001262
445	8	12	58	54	0.000967
446	8	12	62	58	0.00083
447	8	12	66	62	0.000682
448	8	12	70	66	0.000585
449	8	12	19	15	0.382533
450	8	12	23	19	0.094064
451	8	12	27	23	0.041513
452	8	12	31	27	0.01741
453	8	12	35	31	0.010602
454	8	12	39	35	0.006387
455	8	12	43	39	0.003681
456	8	12	47	43	0.002695
457	8	12	51	47	0.002014
458	8	12	55	51	0.001073
459	8	12	59	55	0.000951
460	8	12	63	59	0.000763
461	8	12	67	63	0.000681
462	8	12	71	67	0.00057
463	8	12	20	16	0.271338
464	8	12	24	20	0.0732
465	8	12	28	24	0.034062
466	8	12	32	28	0.01541
467	8	12	36	32	0.009115
468	8	12	40	36	0.005523
469	8	12	44	40	0.003287
470	8	12	48	44	0.002429
471	8	12	52	48	0.001763
472	8	12	56	52	0.001042
473	8	12	60	56	0.000884
474	8	12	64	60	0.000737
475	8	12	68	64	0.000686
476	8	12	72	68	0.000488
477	9	13	18	14	1.573173
478	9	13	22	18	0.178429
479	9	13	26	22	0.059043
480	9	13	30	26	0.023696
481	9	13	34	30	0.01506
482	9	13	38	34	0.008016
483	9	13	42	38	0.004595
484	9	13	46	42	0.003306
485	9	13	50	46	0.002206
486	9	13	54	50	0.001386
487	9	13	58	54	0.000985
488	9	13	62	58	0.000887
489	9	13	66	62	0.000772
490	9	13	70	66	0.000942
491	9	13	19	15	0.658302
492	9	13	23	19	0.123788
493	9	13	27	23	0.050254
494	9	13	31	27	0.020338
495	9	13	35	31	0.012137
496	9	13	39	35	0.007139
497	9	13	43	39	0.00407
498	9	13	47	43	0.002905
499	9	13	51	47	0.002159
500	9	13	55	51	0.001189
501	9	13	59	55	0.000928
502	9	13	63	59	0.000825
503	9	13	67	63	0.000764
504	9	13	71	67	0.000613
505	9	13	20	16	0.419064
506	9	13	24	20	0.093491
507	9	13	28	24	0.040869
508	9	13	32	28	0.01788
509	9	13	36	32	0.01037
510	9	13	40	36	0.006297
511	9	13	44	40	0.0036
512	9	13	48	44	0.002661
513	9	13	52	48	0.001903
514	9	13	56	52	0.001091
515	9	13	60	56	0.000976
516	9	13	64	60	0.000788
517	9	13	68	64	0.000697
518	9	13	72	68	0.000503
519	9	13	21	17	0.295867
520	9	13	25	21	0.071572
521	9	13	29	25	0.030078
522	9	13	33	29	0.017578
523	9	13	37	33	0.008513
524	9	13	41	37	0.005144
525	9	13	45	41	0.003575
526	9	13	49	45	0.002454
527	9	13	53	49	0.001624
528	9	13	57	53	0.00103
529	9	13	61	57	0.001042
530	9	13	65	61	0.000539
531	9	13	69	65	0.000806
532	10	14	19	15	1.531044
533	10	14	23	19	0.167579
534	10	14	27	23	0.060172
535	10	14	31	27	0.02323
536	10	14	35	31	0.013494
537	10	14	39	35	0.007859
