    0.64010E+06    0.15570E+03    0.68763E+01    0.83736E+00
    0.64010E+06    0.15570E+03    0.68191E+01    0.83372E+00
    0.64010E+06    0.15571E+03    0.68424E+01    0.83521E+00
    0.64010E+06    0.15571E+03    0.70490E+01    0.84813E+00
    0.64010E+06    0.15571E+03    0.69366E+01    0.84115E+00
    0.64010E+06    0.15571E+03    0.68331E+01    0.83462E+00
    0.64010E+06    0.15571E+03    0.69905E+01    0.84451E+00
    0.64010E+06    0.15571E+03    0.68539E+01    0.83594E+00
    0.64010E+06    0.15570E+03    0.68833E+01    0.83780E+00
    0.64010E+06    0.15570E+03    0.68496E+01    0.83567E+00
    0.64010E+06    0.15571E+03    0.68289E+01    0.83435E+00
    0.64010E+06    0.15570E+03    0.68186E+01    0.83370E+00
    0.64009E+06    0.15570E+03    0.71001E+01    0.85126E+00
    0.64010E+06    0.15570E+03    0.68263E+01    0.83419E+00
    0.64010E+06    0.15570E+03    0.68102E+01    0.83316E+00
    0.64010E+06    0.15571E+03    0.69795E+01    0.84382E+00
    0.64010E+06    0.15570E+03    0.68195E+01    0.83375E+00
    0.64010E+06    0.15571E+03    0.68601E+01    0.83633E+00
    0.64009E+06    0.15570E+03    0.71081E+01    0.85175E+00
    0.64010E+06    0.15570E+03    0.69016E+01    0.83895E+00
    0.64010E+06    0.15570E+03    0.68915E+01    0.83832E+00
    0.64010E+06    0.15571E+03    0.68446E+01    0.83535E+00
    0.64010E+06    0.15571E+03    0.69120E+01    0.83960E+00
    0.64010E+06    0.15571E+03    0.68179E+01    0.83365E+00
    0.64010E+06    0.15571E+03    0.69584E+01    0.84251E+00
    0.64010E+06    0.15570E+03    0.68144E+01    0.83343E+00
    0.64010E+06    0.15570E+03    0.68129E+01    0.83333E+00
    0.64010E+06    0.15570E+03    0.70842E+01    0.85029E+00
    0.64010E+06    0.15571E+03    0.68347E+01    0.83472E+00
    0.64010E+06    0.15571E+03    0.68665E+01    0.83674E+00
    0.64010E+06    0.15569E+03    0.68146E+01    0.83344E+00
    0.64010E+06    0.15570E+03    0.70237E+01    0.84657E+00
    0.64009E+06    0.15570E+03    0.71167E+01    0.85228E+00
    0.64010E+06    0.15570E+03    0.70735E+01    0.84964E+00
    0.64010E+06    0.15570E+03    0.68152E+01    0.83348E+00
    0.64010E+06    0.15570E+03    0.68172E+01    0.83360E+00
    0.64010E+06    0.15570E+03    0.68193E+01    0.83374E+00
    0.64010E+06    0.15570E+03    0.68186E+01    0.83369E+00
    0.64010E+06    0.15570E+03    0.68087E+01    0.83307E+00
    0.64010E+06    0.15570E+03    0.68242E+01    0.83405E+00
    0.64010E+06    0.15570E+03    0.68167E+01    0.83357E+00
    0.64010E+06    0.15570E+03    0.68218E+01    0.83390E+00
    0.64010E+06    0.15570E+03    0.68258E+01    0.83415E+00
    0.64010E+06    0.15570E+03    0.68114E+01    0.83324E+00
    0.64009E+06    0.15570E+03    0.70919E+01    0.85076E+00
    0.64010E+06    0.15571E+03    0.68712E+01    0.83703E+00
    0.64010E+06    0.15570E+03    0.69237E+01    0.84034E+00
    0.64010E+06    0.15571E+03    0.68310E+01    0.83449E+00
    0.64009E+06    0.15570E+03    0.71338E+01    0.85332E+00
    0.64010E+06    0.15571E+03    0.68368E+01    0.83485E+00
    0.64010E+06    0.15571E+03    0.68327E+01    0.83459E+00
    0.64010E+06    0.15571E+03    0.68337E+01    0.83465E+00
    0.64010E+06    0.15572E+03    0.69486E+01    0.84190E+00
    0.64009E+06    0.15570E+03    0.71251E+01    0.85279E+00
    0.64010E+06    0.15571E+03    0.69683E+01    0.84313E+00
    0.64010E+06    0.15571E+03    0.68397E+01    0.83504E+00
    0.64010E+06    0.15571E+03    0.70011E+01    0.84517E+00
    0.64010E+06    0.15571E+03    0.70120E+01    0.84584E+00
    0.64010E+06    0.15572E+03    0.68434E+01    0.83527E+00
    0.64010E+06    0.15572E+03    0.68469E+01    0.83549E+00
    0.64009E+06    0.16114E+03    0.52326E+01    0.71871E+00
    0.64010E+06    0.16189E+03    0.36844E+01    0.56636E+00
    0.64010E+06    0.15613E+03    0.69054E+01    0.83919E+00
    0.64010E+06    0.16069E+03    0.81141E+01    0.90924E+00
    0.64009E+06    0.15758E+03    0.72705E+01    0.86157E+00
    0.64010E+06    0.16189E+03    0.48332E+01    0.68423E+00
    0.64010E+06    0.16095E+03    0.74200E+01    0.87040E+00
    0.64010E+06    0.16066E+03    0.72304E+01    0.85916E+00
    0.64009E+06    0.15932E+03    0.84904E+01    0.92893E+00
    0.64009E+06    0.15931E+03    0.68406E+01    0.83509E+00
    0.64010E+06    0.15607E+03    0.69022E+01    0.83899E+00
    0.64009E+06    0.15606E+03    0.65786E+01    0.81813E+00
    0.64010E+06    0.16203E+03    0.39103E+01    0.59222E+00
    0.64009E+06    0.15602E+03    0.70839E+01    0.85027E+00
    0.64010E+06    0.15940E+03    0.83746E+01    0.92297E+00
    0.64010E+06    0.15907E+03    0.73083E+01    0.86382E+00
    0.64010E+06    0.16105E+03    0.67217E+01    0.82748E+00
    0.64010E+06    0.16195E+03    0.43208E+01    0.63556E+00
    0.64010E+06    0.15940E+03    0.83318E+01    0.92074E+00
    0.64009E+06    0.15753E+03    0.72778E+01    0.86200E+00
    0.64009E+06    0.16040E+03    0.62914E+01    0.79875E+00
    0.64010E+06    0.15983E+03    0.78780E+01    0.89642E+00
    0.64009E+06    0.16042E+03    0.75572E+01    0.87836E+00
    0.64010E+06    0.16173E+03    0.47331E+01    0.67515E+00
    0.64009E+06    0.15740E+03    0.76022E+01    0.88094E+00
    0.64009E+06    0.15760E+03    0.74519E+01    0.87227E+00
    0.64009E+06    0.15942E+03    0.67268E+01    0.82781E+00
    0.64011E+06    0.15878E+03    0.76576E+01    0.88409E+00
    0.64010E+06    0.16119E+03    0.58223E+01    0.76510E+00
    0.64010E+06    0.16111E+03    0.63450E+01    0.80243E+00
    0.64009E+06    0.16057E+03    0.60909E+01    0.78468E+00
    0.64010E+06    0.16184E+03    0.48599E+01    0.68662E+00
    0.64009E+06    0.15936E+03    0.85165E+01    0.93026E+00
    0.64010E+06    0.15944E+03    0.84188E+01    0.92525E+00
    0.64009E+06    0.15863E+03    0.72858E+01    0.86248E+00
    0.64009E+06    0.15757E+03    0.72495E+01    0.86031E+00
    0.64011E+06    0.16158E+03    0.59155E+01    0.77199E+00
    0.64009E+06    0.15926E+03    0.84698E+01    0.92787E+00
    0.64010E+06    0.16115E+03    0.58872E+01    0.76991E+00
    0.64010E+06    0.16197E+03    0.65953E+01    0.81923E+00
    0.64010E+06    0.16064E+03    0.81578E+01    0.91158E+00
    0.64010E+06    0.15837E+03    0.72779E+01    0.86200E+00
    0.64010E+06    0.16141E+03    0.48252E+01    0.68352E+00
    0.64011E+06    0.16096E+03    0.87699E+01    0.94299E+00
    0.64009E+06    0.15701E+03    0.72873E+01    0.86257E+00
    0.64010E+06    0.16193E+03    0.55889E+01    0.74733E+00
    0.64010E+06    0.16069E+03    0.58891E+01    0.77005E+00
    0.64009E+06    0.15930E+03    0.68827E+01    0.83776E+00
    0.64009E+06    0.15613E+03    0.67443E+01    0.82894E+00
    0.64011E+06    0.15826E+03    0.74315E+01    0.87107E+00
    0.64010E+06    0.15983E+03    0.81797E+01    0.91274E+00
    0.64010E+06    0.15985E+03    0.72271E+01    0.85896E+00
    0.64009E+06    0.16164E+03    0.34250E+01    0.53466E+00
    0.64010E+06    0.15816E+03    0.73163E+01    0.86429E+00
    0.64009E+06    0.15937E+03    0.67084E+01    0.82662E+00
    0.64010E+06    0.15686E+03    0.70128E+01    0.84589E+00
    0.64009E+06    0.15706E+03    0.74602E+01    0.87275E+00
    0.64009E+06    0.16171E+03    0.53905E+01    0.73163E+00
    0.64009E+06    0.16127E+03    0.53464E+01    0.72806E+00
    0.64010E+06    0.15767E+03    0.71785E+01    0.85603E+00
    0.64011E+06    0.16102E+03    0.57625E+01    0.76061E+00
    0.64010E+06    0.15866E+03    0.73407E+01    0.86573E+00
    0.64011E+06    0.15904E+03    0.68508E+01    0.83574E+00
    0.64010E+06    0.16113E+03    0.56515E+01    0.75216E+00
    0.64011E+06    0.16185E+03    0.44868E+01    0.65194E+00
    0.64009E+06    0.16161E+03    0.35951E+01    0.55571E+00
    0.64009E+06    0.15858E+03    0.72551E+01    0.86064E+00
    0.64009E+06    0.16154E+03    0.37896E+01    0.57859E+00
    0.64011E+06    0.16017E+03    0.59382E+01    0.77365E+00
    0.64010E+06    0.16040E+03    0.76828E+01    0.88552E+00
    0.64010E+06    0.15986E+03    0.79315E+01    0.89936E+00
    0.64010E+06    0.15833E+03    0.71999E+01    0.85733E+00
    0.64011E+06    0.16157E+03    0.52755E+01    0.72226E+00
    0.64010E+06    0.15981E+03    0.72319E+01    0.85925E+00
    0.64009E+06    0.15752E+03    0.72230E+01    0.85872E+00
    0.64009E+06    0.16054E+03    0.61281E+01    0.78733E+00
    0.64011E+06    0.16163E+03    0.55314E+01    0.74283E+00
    0.64009E+06    0.16167E+03    0.51750E+01    0.71391E+00
    0.64010E+06    0.16195E+03    0.62363E+01    0.79493E+00
    0.64009E+06    0.15608E+03    0.70824E+01    0.85018E+00
    0.64009E+06    0.16151E+03    0.38008E+01    0.57988E+00
    0.64009E+06    0.16104E+03    0.69956E+01    0.84483E+00
    0.64011E+06    0.16094E+03    0.86615E+01    0.93759E+00
    0.64009E+06    0.15883E+03    0.64082E+01    0.80673E+00
    0.64009E+06    0.15698E+03    0.74387E+01    0.87150E+00
    0.64010E+06    0.16052E+03    0.76890E+01    0.88587E+00
    0.64010E+06    0.15811E+03    0.72931E+01    0.86291E+00
    0.64010E+06    0.16069E+03    0.58981E+01    0.77071E+00
    0.64010E+06    0.15865E+03    0.73546E+01    0.86656E+00
    0.64010E+06    0.16054E+03    0.69529E+01    0.84216E+00
