	 6.40088e+05	-6.21994e+01	 1.00000e+02	 2.00000e+00
	 6.40096e+05	 1.50721e+02	 1.00000e+02	 2.00000e+00
	 6.40076e+05	 1.44452e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.55927e+02	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.57159e+02	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 8.79276e+01	 1.00000e+02	 2.00000e+00
	 6.40087e+05	 1.55462e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.30376e+02	 1.00000e+02	 2.00000e+00
	 6.40094e+05	 1.55474e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.45177e+02	 1.00000e+02	 2.00000e+00
	 6.40095e+05	 1.53399e+02	 1.00000e+02	 2.00000e+00
	 6.40075e+05	 1.55483e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 1.56016e+02	 1.00000e+02	 2.00000e+00
	 6.40084e+05	 1.57800e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.56882e+02	 1.00000e+02	 2.00000e+00
	 6.40210e+05	 1.38127e+02	 1.00000e+02	 2.00000e+00
	 6.40101e+05	 1.44787e+02	 1.00000e+02	 2.00000e+00
	 6.40058e+05	 1.40768e+02	 1.00000e+02	 2.00000e+00
	 6.40083e+05	 1.51260e+02	 1.00000e+02	 2.00000e+00
	 6.40116e+05	 1.54390e+02	 1.00000e+02	 2.00000e+00
	 6.40155e+05	 5.99562e+01	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.50060e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.47538e+02	 1.00000e+02	 2.00000e+00
	 6.40090e+05	 1.55588e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 8.41696e+01	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.21516e+02	 1.00000e+02	 2.00000e+00
	 6.39992e+05	 1.44476e+02	 1.00000e+02	 2.00000e+00
	 6.40056e+05	 1.41403e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.60261e+02	 1.00000e+02	 2.00000e+00
	 6.40087e+05	-6.38617e+01	 1.00000e+02	 2.00000e+00
	 6.40102e+05	 1.52747e+02	 1.00000e+02	 2.00000e+00
	 6.40214e+05	 7.55007e+01	 1.00000e+02	 2.00000e+00
	 6.40112e+05	 1.54853e+02	 1.00000e+02	 2.00000e+00
	 6.40151e+05	 1.57185e+02	 1.00000e+02	 2.00000e+00
	 6.40117e+05	 1.52393e+02	 1.00000e+02	 2.00000e+00
	 6.40138e+05	 8.47955e+01	 1.00000e+02	 2.00000e+00
	 6.40021e+05	-2.72822e+01	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.49145e+02	 1.00000e+02	 2.00000e+00
	 6.40114e+05	 1.23563e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.55300e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.49764e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.40388e+02	 1.00000e+02	 2.00000e+00
	 6.40092e+05	 1.52126e+02	 1.00000e+02	 2.00000e+00
	 6.40065e+05	 1.32748e+02	 1.00000e+02	 2.00000e+00
	 6.40113e+05	 1.40463e+02	 1.00000e+02	 2.00000e+00
	 6.40099e+05	 1.54088e+02	 1.00000e+02	 2.00000e+00
	 6.40105e+05	 1.31052e+02	 1.00000e+02	 2.00000e+00
	 6.40108e+05	 1.15864e+02	 1.00000e+02	 2.00000e+00
	 6.40203e+05	 1.60974e+02	 1.00000e+02	 2.00000e+00
	 6.40079e+05	 1.48234e+02	 1.00000e+02	 2.00000e+00
	 6.39984e+05	-2.16429e+01	 1.00000e+02	 2.00000e+00
	 6.40111e+05	 1.54194e+02	 1.00000e+02	 2.00000e+00
	 6.40024e+05	 1.56098e+02	 1.00000e+02	 2.00000e+00
