A	 B	 M	 N	 R(omega}	 phi(mrad)	 V	 I
1	5	10	6	0.414533	1.860000	40.972000	98.839000
1	5	14	10	0.037991	-7.590000	3.755000	98.839000
1	5	18	14	0.010725	68.240000	1.060000	98.839000
1	5	22	18	0.004351	-161.670000	0.430000	98.839000
1	5	26	22	0.002317	-148.440000	0.229000	98.839000
1	5	30	26	0.001447	-61.250000	0.143000	98.839000
1	5	34	30	0.000577	299.990000	0.057000	98.839000
1	5	38	34	0.000293	-250.000000	0.029000	98.839000
1	5	42	38	0.000577	278.130000	0.057000	98.839000
1	5	50	46	0.000291	299.990000	0.029000	99.678000
1	5	58	54	0.000291	-306.250000	0.029000	99.678000
1	5	70	66	0.000291	-368.750000	0.029000	99.678000
1	5	11	7	0.179343	-5.230000	18.022000	100.489000
1	5	15	11	0.025674	-25.760000	2.580000	100.489000
1	5	19	15	0.008847	127.620000	0.889000	100.489000
1	5	23	19	0.003712	-203.370000	0.373000	100.489000
1	5	27	23	0.002000	-128.570000	0.201000	100.489000
1	5	31	27	0.001423	48.750000	0.143000	100.489000
1	5	35	31	0.000567	184.380000	0.057000	100.489000
1	5	39	35	0.000289	-999.990000	0.029000	100.489000
1	5	43	39	0.000289	-175.000000	0.029000	100.489000
1	5	47	43	0.000567	-265.630000	0.057000	100.489000
1	5	55	51	0.000287	-93.750000	0.029000	101.169000
1	5	71	67	0.000287	-999.990000	0.029000	101.169000
1	5	12	8	0.097445	-5.960000	9.942000	102.027000
1	5	16	12	0.018260	-35.290000	1.863000	102.027000
1	5	20	16	0.007028	104.750000	0.717000	102.027000
1	5	24	20	0.003372	-241.150000	0.344000	102.027000
1	5	28	24	0.001970	-12.500000	0.201000	102.027000
1	5	32	28	0.001402	-90.000000	0.143000	102.027000
1	5	36	32	0.000843	299.990000	0.086000	102.027000
1	5	44	40	0.000284	-0.000000	0.029000	102.027000
1	5	48	44	0.000284	-250.000000	0.029000	102.027000
1	5	52	48	0.000283	299.990000	0.029000	102.606000
1	5	60	56	0.000283	6.250000	0.029000	102.606000
1	5	13	9	0.058372	-4.780000	5.988000	102.584000
1	5	17	13	0.043866	299.990000	4.500000	102.584000
1	5	17	21	0.024029	299.990000	2.465000	102.584000
1	5	25	21	0.002798	-151.250000	0.287000	102.584000
1	5	29	25	0.001677	34.380000	0.172000	102.584000
1	5	33	29	0.001121	56.250000	0.115000	102.584000
1	5	37	33	0.000556	-465.630000	0.057000	102.584000
1	5	41	37	0.000283	56.250000	0.029000	102.584000
1	5	45	41	0.000556	-65.630000	0.057000	102.584000
1	5	49	45	0.000283	50.000000	0.029000	102.584000
1	5	61	57	0.000283	68.750000	0.029000	102.558000
2	6	15	19	-7.125000	299.990000	0.057000	-0.008000
2	6	23	27	-3.625000	299.990000	0.029000	-0.008000
2	6	39	35	-3.625000	-681.250000	0.029000	-0.008000
2	6	51	47	-3.625000	299.990000	0.029000	-0.008000
2	6	51	55	-3.625000	299.990000	0.029000	-0.008000
2	6	12	8	-4.833333	299.990000	0.029000	-0.006000
2	6	16	12	-4.833333	299.990000	0.029000	-0.006000
2	6	16	20	-14.333333	299.990000	0.086000	-0.006000
2	6	32	36	-4.833333	-206.250000	0.029000	-0.006000
2	6	44	48	-4.833333	50.000000	0.029000	-0.006000
2	6	52	48	-4.142857	299.990000	0.029000	-0.007000
2	6	17	13	-11351.333333	299.990000	68.108000	-0.006000
2	6	17	21	-11350.166667	299.990000	68.101000	-0.006000
2	6	37	33	-4.833333	143.750000	0.029000	-0.006000
2	6	53	49	-9.500000	299.990000	0.057000	-0.006000
2	6	53	57	-9.500000	299.990000	0.057000	-0.006000
2	6	14	10	-49.142857	299.990000	0.344000	-0.007000
2	6	14	18	-36.857143	299.990000	0.258000	-0.007000
2	6	18	22	-4.142857	299.990000	0.029000	-0.007000
2	6	54	50	-24.571429	299.990000	0.172000	-0.007000
2	6	54	58	-28.714286	299.990000	0.201000	-0.007000
3	7	12	8	0.450768	2.620000	41.774000	92.673000
3	7	16	12	0.038976	-5.460000	3.612000	92.673000
3	7	20	16	0.010208	-0.380000	0.946000	92.673000
3	7	24	20	0.006496	-88.390000	0.602000	92.673000
3	7	28	24	0.000615	299.990000	0.057000	92.673000
3	7	32	28	0.001543	153.750000	0.143000	92.673000
3	7	36	32	0.000928	16.670000	0.086000	92.673000
3	7	40	36	0.000313	-50.000000	0.029000	92.673000
3	7	44	40	0.000313	156.250000	0.029000	92.673000
3	7	48	44	0.000313	268.750000	0.029000	92.673000
3	7	52	48	0.000311	299.990000	0.029000	93.230000
3	7	64	60	0.000311	-343.750000	0.029000	93.230000
3	7	68	64	0.000311	118.750000	0.029000	93.230000
3	7	13	9	0.194679	-4.660000	18.222000	93.600000
3	7	17	13	0.071357	299.990000	6.679000	93.600000
3	7	17	21	0.036442	299.990000	3.411000	93.600000
3	7	25	21	0.004594	-46.250000	0.430000	93.600000
3	7	29	25	0.001838	-132.290000	0.172000	93.600000
3	7	33	29	0.001229	-92.190000	0.115000	93.600000
3	7	37	33	0.000609	-96.880000	0.057000	93.600000
3	7	41	37	0.000609	212.500000	0.057000	93.600000
3	7	45	41	0.000609	-325.000000	0.057000	93.600000
3	7	53	49	0.000309	299.990000	0.029000	93.874000
3	7	65	61	0.000309	-468.750000	0.029000	93.874000
3	7	14	10	0.103549	-3.880000	9.742000	94.081000
3	7	18	14	0.018590	-18.650000	1.749000	94.081000
3	7	22	18	0.006399	-22.920000	0.602000	94.081000
3	7	26	22	0.003348	-67.610000	0.315000	94.081000
3	7	30	26	0.002136	-63.390000	0.201000	94.081000
3	7	34	30	0.000606	-184.380000	0.057000	94.081000
3	7	38	34	0.000606	121.880000	0.057000	94.081000
3	7	42	38	0.000308	-225.000000	0.029000	94.081000
3	7	46	42	0.000308	-206.250000	0.029000	94.081000
3	7	50	46	0.000308	-25.000000	0.029000	94.081000
3	7	54	50	0.000605	299.990000	0.057000	94.160000
3	7	15	11	0.061034	-3.200000	5.759000	94.358000
3	7	19	15	0.013364	-18.890000	1.261000	94.358000
3	7	23	19	0.005161	13.970000	0.487000	94.358000
3	7	27	23	0.002427	21.090000	0.229000	94.358000
3	7	31	27	0.001516	-190.000000	0.143000	94.358000
3	7	35	31	0.000911	-456.250000	0.086000	94.358000
3	7	39	35	0.000604	12.500000	0.057000	94.358000
3	7	43	39	0.000307	168.750000	0.029000	94.358000
3	7	47	43	0.000604	299.990000	0.057000	94.358000
3	7	51	47	0.000307	-443.750000	0.029000	94.358000
3	7	55	51	0.000307	299.990000	0.029000	94.507000
3	7	59	55	0.000307	-999.990000	0.029000	94.507000
4	8	13	9	0.462992	0.080000	44.525000	96.168000
4	8	17	13	0.104619	299.990000	10.061000	96.168000
4	8	17	21	0.056027	299.990000	5.388000	96.168000
4	8	25	21	0.006260	-20.540000	0.602000	96.168000
4	8	29	25	0.000894	135.420000	0.086000	96.168000
4	8	33	29	0.001196	-217.190000	0.115000	96.168000
4	8	37	33	0.000593	-315.630000	0.057000	96.168000
4	8	45	41	0.000302	-493.750000	0.029000	96.168000
4	8	53	57	0.000589	-596.880000	0.057000	96.712000
4	8	61	57	0.000889	-245.830000	0.086000	96.712000
4	8	14	10	0.196243	-5.940000	19.025000	96.946000
4	8	18	14	0.026314	-4.210000	2.551000	96.946000
4	8	22	18	0.007984	-3.940000	0.774000	96.946000
4	8	26	22	0.004136	26.790000	0.401000	96.946000
4	8	30	26	0.002362	8.590000	0.229000	96.946000
4	8	34	30	0.001186	-40.630000	0.115000	96.946000
4	8	38	34	0.000588	293.750000	0.057000	96.946000
4	8	42	38	0.000588	-12.500000	0.057000	96.946000
4	8	46	42	0.000299	275.000000	0.029000	96.946000
4	8	54	50	0.000586	299.990000	0.057000	97.251000
4	8	54	58	0.001470	-405.000000	0.143000	97.251000
4	8	62	58	0.001769	-392.710000	0.172000	97.251000
4	8	15	11	0.102428	-3.470000	9.999000	97.620000
4	8	19	15	0.018203	-17.140000	1.777000	97.620000
4	8	23	19	0.006464	-45.170000	0.631000	97.620000
4	8	27	23	0.003524	-6.250000	0.344000	97.620000
4	8	31	27	0.001762	-112.500000	0.172000	97.620000
4	8	35	31	0.000881	-41.670000	0.086000	97.620000
4	8	39	35	0.000584	-171.880000	0.057000	97.620000
4	8	43	39	0.000297	-500.000000	0.029000	97.620000
4	8	47	43	0.000297	-75.000000	0.029000	97.620000
4	8	51	47	0.000297	-368.750000	0.029000	97.620000
4	8	55	51	0.000296	299.990000	0.029000	98.049000
4	8	63	59	0.000296	-562.500000	0.029000	98.049000
4	8	16	12	0.060421	-3.230000	5.931000	98.161000
4	8	20	16	0.012561	-18.900000	1.233000	98.161000
4	8	24	20	0.006133	-70.830000	0.602000	98.161000
4	8	28	24	0.002333	131.250000	0.229000	98.161000
4	8	32	28	0.001457	-32.500000	0.143000	98.161000
4	8	36	32	0.000876	-12.500000	0.086000	98.161000
4	8	40	36	0.000295	-475.000000	0.029000	98.161000
4	8	48	44	0.000295	62.500000	0.029000	98.161000
4	8	56	52	0.000295	299.990000	0.029000	98.226000
5	9	14	10	0.484306	0.600000	46.444000	95.898000
5	9	18	14	0.038259	-11.040000	3.669000	95.898000
5	9	22	18	0.009865	-24.240000	0.946000	95.898000
5	9	26	22	0.004786	-31.250000	0.459000	95.898000
5	9	30	26	0.002690	-49.310000	0.258000	95.898000
5	9	34	30	0.001199	-229.690000	0.115000	95.898000
5	9	38	34	0.000594	-237.500000	0.057000	95.898000
5	9	42	38	0.000302	-281.250000	0.029000	95.898000
5	9	46	42	0.000302	-412.500000	0.029000	95.898000
5	9	50	46	0.000302	-881.250000	0.029000	95.898000
5	9	54	50	0.000301	299.990000	0.029000	96.502000
5	9	62	58	0.000301	-212.500000	0.029000	96.502000
5	9	70	66	0.000301	68.750000	0.029000	96.502000
5	9	15	11	0.196870	-4.590000	19.111000	97.074000
5	9	19	15	0.025105	-10.440000	2.437000	97.074000
5	9	23	19	0.007973	8.560000	0.774000	97.074000
5	9	27	23	0.004131	22.770000	0.401000	97.074000
5	9	31	27	0.002359	16.410000	0.229000	97.074000
5	9	35	31	0.000886	-185.420000	0.086000	97.074000
5	9	39	35	0.000587	218.750000	0.057000	97.074000
5	9	43	39	0.000299	-0.000000	0.029000	97.074000
5	9	47	43	0.000299	100.000000	0.029000	97.074000
5	9	51	47	0.000299	162.500000	0.029000	97.074000
5	9	63	59	0.000297	-999.990000	0.029000	97.486000
5	9	67	63	0.000297	-443.750000	0.029000	97.486000
5	9	16	12	0.101352	-4.240000	9.913000	97.808000
5	9	20	16	0.016706	-20.390000	1.634000	97.808000
5	9	24	20	0.006738	-12.500000	0.659000	97.808000
5	9	28	24	0.003517	-18.750000	0.344000	97.808000
5	9	32	28	0.001759	7.290000	0.172000	97.808000
5	9	36	32	0.000879	29.170000	0.086000	97.808000
5	9	40	36	0.000879	-260.420000	0.086000	97.808000
5	9	44	40	0.000583	-403.130000	0.057000	97.808000
5	9	48	44	0.000296	299.990000	0.029000	97.808000
5	9	56	52	0.000296	299.990000	0.029000	98.135000
5	9	17	13	1.954595	177.750000	192.510000	98.491000
5	9	17	21	1.881878	184.980000	185.348000	98.491000
5	9	25	21	0.005818	1.560000	0.573000	98.491000
5	9	29	25	0.003198	-34.090000	0.315000	98.491000
5	9	33	29	0.001168	-51.560000	0.115000	98.491000
5	9	37	33	0.000873	-312.500000	0.086000	98.491000
5	9	41	37	0.000579	175.000000	0.057000	98.491000
5	9	45	41	0.000579	78.130000	0.057000	98.491000
5	9	49	45	0.000294	-112.500000	0.029000	98.491000
5	9	53	49	0.000294	299.990000	0.029000	98.491000
5	9	57	53	0.000578	299.990000	0.057000	98.585000
6	10	15	11	0.495292	0.940000	52.604000	106.208000
6	10	19	15	0.037248	-10.600000	3.956000	106.208000
6	10	23	19	0.010253	-26.810000	1.089000	106.208000
6	10	27	23	0.004858	-23.260000	0.516000	106.208000
6	10	31	27	0.002429	-52.780000	0.258000	106.208000
6	10	35	31	0.001083	-45.310000	0.115000	106.208000
6	10	39	35	0.000810	93.750000	0.086000	106.208000
6	10	43	39	0.000537	-43.750000	0.057000	106.208000
6	10	47	43	0.000273	299.990000	0.029000	106.208000
6	10	51	47	0.000537	156.250000	0.057000	106.208000
6	10	55	51	0.000271	168.750000	0.029000	107.204000
6	10	59	55	0.000271	-393.750000	0.029000	107.204000
6	10	16	12	0.197041	-4.420000	21.259000	107.891000
6	10	20	16	0.023913	-5.760000	2.580000	107.891000
6	10	24	20	0.008240	-20.160000	0.889000	107.891000
6	10	28	24	0.004254	-32.030000	0.459000	107.891000
6	10	32	28	0.001863	-0.000000	0.201000	107.891000
6	10	36	32	0.001066	-32.810000	0.115000	107.891000
6	10	40	36	0.000797	-127.080000	0.086000	107.891000
6	10	44	40	0.000269	-162.500000	0.029000	107.891000
6	10	48	44	0.000269	-168.750000	0.029000	107.891000
6	10	56	52	0.000268	281.250000	0.029000	108.314000
6	10	17	13	1.134391	153.280000	123.804000	109.137000
6	10	17	21	1.014102	172.210000	110.676000	109.137000
6	10	25	21	0.007092	-23.150000	0.774000	109.137000
6	10	29	25	0.003674	-32.590000	0.401000	109.137000
6	10	33	29	0.001576	44.790000	0.172000	109.137000
6	10	37	33	0.000788	-25.000000	0.086000	109.137000
6	10	41	37	0.000522	-143.750000	0.057000	109.137000
6	10	45	41	0.000522	-9.380000	0.057000	109.137000
6	10	49	45	0.000266	-512.500000	0.029000	109.137000
6	10	53	49	0.000266	299.990000	0.029000	109.137000
6	10	57	53	0.000265	299.990000	0.029000	109.303000
6	10	18	14	0.060198	-4.860000	6.590000	109.472000
6	10	22	18	0.013090	-19.130000	1.433000	109.472000
6	10	26	22	0.006020	-1.630000	0.659000	109.472000
6	10	30	26	0.003142	-36.460000	0.344000	109.472000
6	10	34	30	0.001306	93.750000	0.143000	109.472000
6	10	38	34	0.001050	81.250000	0.115000	109.472000
6	10	42	38	0.000786	-81.250000	0.086000	109.472000
6	10	46	42	0.000265	-956.250000	0.029000	109.472000
6	10	50	46	0.000265	-400.000000	0.029000	109.472000
6	10	54	50	0.000521	-159.380000	0.057000	109.472000
6	10	58	54	0.000265	299.990000	0.029000	109.471000
6	10	70	66	0.000265	-431.250000	0.029000	109.471000
7	11	16	12	0.500058	0.520000	47.476000	94.941000
7	11	20	16	0.035327	-10.310000	3.354000	94.941000
7	11	24	20	0.010870	-7.640000	1.032000	94.941000
7	11	28	24	0.005130	-20.590000	0.487000	94.941000
7	11	32	28	0.002117	44.640000	0.201000	94.941000
7	11	36	32	0.000906	189.580000	0.086000	94.941000
7	11	40	36	0.000600	-243.750000	0.057000	94.941000
7	11	44	40	0.000305	-668.750000	0.029000	94.941000
7	11	48	44	0.000305	-712.500000	0.029000	94.941000
7	11	52	48	0.000305	299.990000	0.029000	94.941000
7	11	56	52	0.000304	299.990000	0.029000	95.381000
7	11	68	64	0.000304	-999.990000	0.029000	95.381000
7	11	17	13	2.535850	160.710000	242.937000	95.801000
7	11	17	21	2.305446	177.450000	220.864000	95.801000
7	11	25	21	0.008674	-23.710000	0.831000	95.801000
7	11	29	25	0.004186	-9.820000	0.401000	95.801000
7	11	33	29	0.001493	-88.750000	0.143000	95.801000
7	11	37	33	0.001200	-110.940000	0.115000	95.801000
7	11	41	37	0.000898	8.330000	0.086000	95.801000
7	11	45	41	0.000303	-68.750000	0.029000	95.801000
7	11	49	45	0.000303	-25.000000	0.029000	95.801000
7	11	53	49	0.000303	-356.250000	0.029000	95.801000
7	11	57	53	0.000594	299.990000	0.057000	95.938000
7	11	65	61	0.000302	162.500000	0.029000	95.938000
7	11	69	65	0.000302	-100.000000	0.029000	95.938000
7	11	18	14	0.106170	-4.860000	10.200000	96.072000
7	11	22	18	0.017601	-0.320000	1.691000	96.072000
7	11	26	22	0.007161	-4.430000	0.688000	96.072000
7	11	30	26	0.003279	58.520000	0.315000	96.072000
7	11	34	30	0.001488	23.750000	0.143000	96.072000
7	11	38	34	0.000895	56.250000	0.086000	96.072000
7	11	42	38	0.000302	299.990000	0.029000	96.072000
7	11	46	42	0.000593	115.630000	0.057000	96.072000
7	11	50	46	0.000302	299.990000	0.029000	96.072000
7	11	58	54	0.001487	68.750000	0.143000	96.180000
7	11	58	62	0.000894	4.170000	0.086000	96.180000
7	11	19	15	0.060133	-4.520000	5.788000	96.253000
7	11	23	19	0.013703	-11.680000	1.319000	96.253000
7	11	27	23	0.005953	-22.810000	0.573000	96.253000
7	11	31	27	0.002982	-18.130000	0.287000	96.253000
7	11	35	31	0.001486	-18.750000	0.143000	96.253000
7	11	39	35	0.000893	-70.830000	0.086000	96.253000
7	11	43	39	0.000592	40.630000	0.057000	96.253000
7	11	47	43	0.000301	-75.000000	0.029000	96.253000
7	11	51	47	0.000301	-487.500000	0.029000	96.253000
7	11	59	55	0.000592	299.990000	0.057000	96.263000
8	12	17	13	2.256653	136.870000	222.594000	98.639000
8	12	17	21	1.681444	184.360000	165.856000	98.639000
8	12	25	21	0.011040	-18.750000	1.089000	98.639000
8	12	29	25	0.005231	10.420000	0.516000	98.639000
8	12	33	29	0.002322	-87.500000	0.229000	98.639000
8	12	37	33	0.001166	25.000000	0.115000	98.639000
8	12	41	37	0.000872	-120.830000	0.086000	98.639000
8	12	45	41	0.000294	299.990000	0.029000	98.639000
8	12	49	45	0.000294	193.750000	0.029000	98.639000
8	12	57	53	0.000573	128.130000	0.057000	99.498000
8	12	65	61	0.000291	275.000000	0.029000	99.498000
8	12	18	14	0.218845	-5.420000	21.918000	100.153000
8	12	22	18	0.025761	-6.870000	2.580000	100.153000
8	12	26	22	0.009446	-20.640000	0.946000	100.153000
8	12	30	26	0.004293	-5.420000	0.430000	100.153000
8	12	34	30	0.002007	16.960000	0.201000	100.153000
8	12	38	34	0.001148	-43.750000	0.115000	100.153000
8	12	42	38	0.000859	-110.420000	0.086000	100.153000
8	12	46	42	0.000569	-0.000000	0.057000	100.153000
8	12	50	46	0.000569	121.880000	0.057000	100.153000
8	12	54	50	0.000290	299.990000	0.029000	100.153000
8	12	58	54	0.000289	299.990000	0.029000	100.483000
8	12	19	15	0.109328	-5.700000	11.031000	100.898000
8	12	23	19	0.019317	-12.680000	1.949000	100.898000
8	12	27	23	0.007959	-5.360000	0.803000	100.898000
8	12	31	27	0.003697	-27.400000	0.373000	100.898000
8	12	35	31	0.001417	-73.750000	0.143000	100.898000
8	12	39	35	0.000852	16.670000	0.086000	100.898000
8	12	43	39	0.000565	-325.000000	0.057000	100.898000
8	12	47	43	0.000287	299.990000	0.029000	100.898000
8	12	51	47	0.000287	299.990000	0.029000	100.898000
8	12	55	51	0.000287	299.990000	0.029000	100.898000
8	12	59	55	0.000287	299.990000	0.029000	101.102000
8	12	71	67	0.000287	37.500000	0.029000	101.102000
8	12	20	16	0.058773	-4.000000	5.960000	101.407000
8	12	24	20	0.014979	-21.700000	1.519000	101.407000
8	12	28	24	0.006222	-13.070000	0.631000	101.407000
8	12	32	28	0.002830	-16.250000	0.287000	101.407000
8	12	36	32	0.001134	10.940000	0.115000	101.407000
8	12	40	36	0.000848	-231.250000	0.086000	101.407000
8	12	44	40	0.000562	253.130000	0.057000	101.407000
8	12	48	44	0.000286	81.250000	0.029000	101.407000
8	12	52	48	0.000286	43.750000	0.029000	101.407000
8	12	56	52	0.000286	-518.750000	0.029000	101.407000
9	13	18	14	0.552235	-0.270000	52.919000	95.827000
9	13	22	18	0.039488	-9.230000	3.784000	95.827000
9	13	26	22	0.012262	-23.630000	1.175000	95.827000
9	13	30	26	0.005385	-0.350000	0.516000	95.827000
9	13	34	30	0.002098	-58.930000	0.201000	95.827000
9	13	38	34	0.001492	-158.750000	0.143000	95.827000
9	13	42	38	0.000595	-3.130000	0.057000	95.827000
9	13	46	42	0.000303	162.500000	0.029000	95.827000
9	13	50	46	0.000303	-243.750000	0.029000	95.827000
9	13	54	50	0.000303	131.250000	0.029000	95.827000
9	13	58	54	0.000592	299.990000	0.057000	96.346000
9	13	66	62	0.000301	299.990000	0.029000	96.346000
9	13	19	15	0.221852	-5.330000	21.517000	96.988000
9	13	23	19	0.027488	-9.740000	2.666000	96.988000
9	13	27	23	0.010053	-24.080000	0.975000	96.988000
9	13	31	27	0.004434	-1.250000	0.430000	96.988000
9	13	35	31	0.002072	-96.430000	0.201000	96.988000
9	13	39	35	0.001186	-25.000000	0.115000	96.988000
9	13	43	39	0.000588	181.250000	0.057000	96.988000
9	13	47	43	0.000588	-75.000000	0.057000	96.988000
9	13	51	47	0.000588	200.000000	0.057000	96.988000
9	13	55	51	0.000299	-193.750000	0.029000	96.988000
9	13	59	55	0.000883	35.420000	0.086000	97.443000
9	13	20	16	0.105445	-7.360000	10.343000	98.089000
9	13	24	20	0.020461	-1.250000	2.007000	98.089000
9	13	28	24	0.007891	-15.280000	0.774000	98.089000
9	13	32	28	0.003211	-23.300000	0.315000	98.089000
9	13	36	32	0.001754	16.670000	0.172000	98.089000
9	13	40	36	0.000877	75.000000	0.086000	98.089000
9	13	44	40	0.000581	-128.130000	0.057000	98.089000
9	13	48	44	0.000296	299.990000	0.029000	98.089000
9	13	52	48	0.000296	-62.500000	0.029000	98.089000
9	13	60	56	0.000294	75.000000	0.029000	98.521000
9	13	17	21	0.336347	299.990000	33.293000	98.984000
9	13	25	21	0.015346	-10.730000	1.519000	98.984000
9	13	29	25	0.006658	9.510000	0.659000	98.984000
